,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
3730,1454317591579000,280659327,output/building/Amsterdam/pano/detected_building/1454317591579000_bdid_280659327.png,,Amsterdam,,1454317591579000_bdid_280659327.png,garage,,,,
3731,792928768283962,277399051,output/building/Amsterdam/pano/detected_building/792928768283962_bdid_277399051.png,,Amsterdam,,792928768283962_bdid_277399051.png,garage,,,,
3732,457311068900537,282899876,output/building/Amsterdam/pano/detected_building/457311068900537_bdid_282899876.png,,Amsterdam,,457311068900537_bdid_282899876.png,garage,,,,
3733,792928768283962,277398971,output/building/Amsterdam/pano/detected_building/792928768283962_bdid_277398971.png,,Amsterdam,,792928768283962_bdid_277398971.png,garage,,,,
3734,376586280231641,282899868,output/building/Amsterdam/pano/detected_building/376586280231641_bdid_282899868.png,,Amsterdam,,376586280231641_bdid_282899868.png,garage,,,,
3735,1537456376586412,282303655,output/building/Amsterdam/pano/detected_building/1537456376586412_bdid_282303655.png,,Amsterdam,,1537456376586412_bdid_282303655.png,garage,,,,
3736,364613684960671,282303644,output/building/Amsterdam/pano/detected_building/364613684960671_bdid_282303644.png,,Amsterdam,,364613684960671_bdid_282303644.png,garage,,,,
3737,727063301293946,277313961,output/building/Amsterdam/pano/detected_building/727063301293946_bdid_277313961.png,,Amsterdam,,727063301293946_bdid_277313961.png,garage,,,,
3738,295008515507906,280659580,output/building/Amsterdam/pano/detected_building/295008515507906_bdid_280659580.png,,Amsterdam,,295008515507906_bdid_280659580.png,garage,,,,
3739,212574373654520,277410330,output/building/Amsterdam/pano/detected_building/212574373654520_bdid_277410330.png,,Amsterdam,,212574373654520_bdid_277410330.png,garage,,,,
3740,1319720975077556,274869741,output/building/Amsterdam/pano/detected_building/1319720975077556_bdid_274869741.png,,Amsterdam,,1319720975077556_bdid_274869741.png,garage,,,,
3741,536387304021603,280763775,output/building/Amsterdam/pano/detected_building/536387304021603_bdid_280763775.png,,Amsterdam,,536387304021603_bdid_280763775.png,garage,,,,
3742,760342708177937,277399186,output/building/Amsterdam/pano/detected_building/760342708177937_bdid_277399186.png,,Amsterdam,,760342708177937_bdid_277399186.png,garage,,,,
3743,286593959791765,277367891,output/building/Amsterdam/pano/detected_building/286593959791765_bdid_277367891.png,,Amsterdam,,286593959791765_bdid_277367891.png,garage,,,,
3744,1096014730868267,282899896,output/building/Amsterdam/pano/detected_building/1096014730868267_bdid_282899896.png,,Amsterdam,,1096014730868267_bdid_282899896.png,garage,,,,
3745,463507881408545,280645902,output/building/Amsterdam/pano/detected_building/463507881408545_bdid_280645902.png,,Amsterdam,,463507881408545_bdid_280645902.png,garage,,,,
3746,518915602607256,279738388,output/building/Amsterdam/pano/detected_building/518915602607256_bdid_279738388.png,,Amsterdam,,518915602607256_bdid_279738388.png,garage,,,,
3747,402594731195608,277399154,output/building/Amsterdam/pano/detected_building/402594731195608_bdid_277399154.png,,Amsterdam,,402594731195608_bdid_277399154.png,garage,,,,
3748,1945128245641527,279738514,output/building/Amsterdam/pano/detected_building/1945128245641527_bdid_279738514.png,,Amsterdam,,1945128245641527_bdid_279738514.png,garage,,,,
3749,172729571427014,280805143,output/building/Amsterdam/pano/detected_building/172729571427014_bdid_280805143.png,,Amsterdam,,172729571427014_bdid_280805143.png,garage,,,,
3750,364613684960671,282303680,output/building/Amsterdam/pano/detected_building/364613684960671_bdid_282303680.png,,Amsterdam,,364613684960671_bdid_282303680.png,garage,,,,
3751,3435748003318562,280764021,output/building/Amsterdam/pano/detected_building/3435748003318562_bdid_280764021.png,,Amsterdam,,3435748003318562_bdid_280764021.png,garage,,,,
3752,950038305731123,277313961,output/building/Amsterdam/pano/detected_building/950038305731123_bdid_277313961.png,,Amsterdam,,950038305731123_bdid_277313961.png,garage,,,,
3753,206120747748604,282303887,output/building/Amsterdam/pano/detected_building/206120747748604_bdid_282303887.png,,Amsterdam,,206120747748604_bdid_282303887.png,garage,,,,
3754,370128374566560,156553467,output/building/Helsinki/pano/detected_building/370128374566560_bdid_156553467.png,,Helsinki,,370128374566560_bdid_156553467.png,garage,,,,
3755,4508120929264690,87645325,output/building/Helsinki/pano/detected_building/4508120929264690_bdid_87645325.png,,Helsinki,,4508120929264690_bdid_87645325.png,garage,,,,
3756,585023489358847,156553467,output/building/Helsinki/pano/detected_building/585023489358847_bdid_156553467.png,,Helsinki,,585023489358847_bdid_156553467.png,garage,,,,
3757,1592206624490573,26073185,output/building/Helsinki/pano/detected_building/1592206624490573_bdid_26073185.png,,Helsinki,,1592206624490573_bdid_26073185.png,garage,,,,
3758,399514301287983,96975358,output/building/Helsinki/pano/detected_building/399514301287983_bdid_96975358.png,,Helsinki,,399514301287983_bdid_96975358.png,garage,,,,
3759,591737855547471,26073185,output/building/Helsinki/pano/detected_building/591737855547471_bdid_26073185.png,,Helsinki,,591737855547471_bdid_26073185.png,garage,,,,
3760,1216161068812888,995905951,output/building/Helsinki/pano/detected_building/1216161068812888_bdid_995905951.png,,Helsinki,,1216161068812888_bdid_995905951.png,garage,,,,
3761,4500618333309769,156553467,output/building/Helsinki/pano/detected_building/4500618333309769_bdid_156553467.png,,Helsinki,,4500618333309769_bdid_156553467.png,garage,,,,
3762,962214281221086,995905951,output/building/Helsinki/pano/detected_building/962214281221086_bdid_995905951.png,,Helsinki,,962214281221086_bdid_995905951.png,garage,,,,
3763,1188967994902058,580705086,output/building/Houston/pano/detected_building/1188967994902058_bdid_580705086.png,,Houston,,1188967994902058_bdid_580705086.png,garage,,,,
3764,300256074986947,572757897,output/building/Houston/pano/detected_building/300256074986947_bdid_572757897.png,,Houston,,300256074986947_bdid_572757897.png,garage,,,,
3765,126992302752825,589736364,output/building/Houston/pano/detected_building/126992302752825_bdid_589736364.png,,Houston,,126992302752825_bdid_589736364.png,garage,,,,
3766,542318577153909,625315636,output/building/Houston/pano/detected_building/542318577153909_bdid_625315636.png,,Houston,,542318577153909_bdid_625315636.png,garage,,,,
3767,315026136700237,854400808,output/building/Houston/pano/detected_building/315026136700237_bdid_854400808.png,,Houston,,315026136700237_bdid_854400808.png,garage,,,,
3768,240273561233105,520539615,output/building/Houston/pano/detected_building/240273561233105_bdid_520539615.png,,Houston,,240273561233105_bdid_520539615.png,garage,,,,
3769,279481290512677,580705086,output/building/Houston/pano/detected_building/279481290512677_bdid_580705086.png,,Houston,,279481290512677_bdid_580705086.png,garage,,,,
3770,4184919798251663,675708653,output/building/Houston/pano/detected_building/4184919798251663_bdid_675708653.png,,Houston,,4184919798251663_bdid_675708653.png,garage,,,,
3771,460232631872841,589723794,output/building/Houston/pano/detected_building/460232631872841_bdid_589723794.png,,Houston,,460232631872841_bdid_589723794.png,garage,,,,
3772,146887094014966,675704744,output/building/Houston/pano/detected_building/146887094014966_bdid_675704744.png,,Houston,,146887094014966_bdid_675704744.png,garage,,,,
3773,285349286559951,520425302,output/building/Houston/pano/detected_building/285349286559951_bdid_520425302.png,,Houston,,285349286559951_bdid_520425302.png,garage,,,,
3774,1137029360146678,675704744,output/building/Houston/pano/detected_building/1137029360146678_bdid_675704744.png,,Houston,,1137029360146678_bdid_675704744.png,garage,,,,
3775,588495788780479,580705086,output/building/Houston/pano/detected_building/588495788780479_bdid_580705086.png,,Houston,,588495788780479_bdid_580705086.png,garage,,,,
3776,468453447579588,744798146,output/building/Houston/pano/detected_building/468453447579588_bdid_744798146.png,,Houston,,468453447579588_bdid_744798146.png,garage,,,,
3777,1157862824626758,744798146,output/building/Houston/pano/detected_building/1157862824626758_bdid_744798146.png,,Houston,,1157862824626758_bdid_744798146.png,garage,,,,
3778,315441059974197,675704744,output/building/Houston/pano/detected_building/315441059974197_bdid_675704744.png,,Houston,,315441059974197_bdid_675704744.png,garage,,,,
3779,752141412125384,625315636,output/building/Houston/pano/detected_building/752141412125384_bdid_625315636.png,,Houston,,752141412125384_bdid_625315636.png,garage,,,,
3780,468025697791174,675708653,output/building/Houston/pano/detected_building/468025697791174_bdid_675708653.png,,Houston,,468025697791174_bdid_675708653.png,garage,,,,
3781,1786757728193828,744798146,output/building/Houston/pano/detected_building/1786757728193828_bdid_744798146.png,,Houston,,1786757728193828_bdid_744798146.png,garage,,,,
3782,292137285731361,520425302,output/building/Houston/pano/detected_building/292137285731361_bdid_520425302.png,,Houston,,292137285731361_bdid_520425302.png,garage,,,,
3783,1348106568896743,520539584,output/building/Houston/pano/detected_building/1348106568896743_bdid_520539584.png,,Houston,,1348106568896743_bdid_520539584.png,garage,,,,
3784,685325520092659,276363130,output/building/Francisco/pano/detected_building/685325520092659_bdid_276363130.png,,Francisco,,685325520092659_bdid_276363130.png,garage,,1 floor,1.0,1.0
3785,516842679689306,277313961,output/building/Amsterdam/pano/detected_building/516842679689306_bdid_277313961.png,,Amsterdam,,516842679689306_bdid_277313961.png,garage,,,,
3786,321210612697880,277314043,output/building/Amsterdam/pano/detected_building/321210612697880_bdid_277314043.png,,Amsterdam,,321210612697880_bdid_277314043.png,garage,,,,
3787,230074152220162,277380209,output/building/Amsterdam/pano/detected_building/230074152220162_bdid_277380209.png,,Amsterdam,,230074152220162_bdid_277380209.png,garage,,,,
3788,1898182466999578,277410330,output/building/Amsterdam/pano/detected_building/1898182466999578_bdid_277410330.png,,Amsterdam,,1898182466999578_bdid_277410330.png,garage,,,,
3789,191484129478154,279738388,output/building/Amsterdam/pano/detected_building/191484129478154_bdid_279738388.png,,Amsterdam,,191484129478154_bdid_279738388.png,garage,,,,
3790,866333344097455,277313994,output/building/Amsterdam/pano/detected_building/866333344097455_bdid_277313994.png,,Amsterdam,,866333344097455_bdid_277313994.png,garage,,,,
3791,141408361236376,277367942,output/building/Amsterdam/pano/detected_building/141408361236376_bdid_277367942.png,,Amsterdam,,141408361236376_bdid_277367942.png,garage,,,,
3792,589462985347202,280763775,output/building/Amsterdam/pano/detected_building/589462985347202_bdid_280763775.png,,Amsterdam,,589462985347202_bdid_280763775.png,garage,,,,
3793,863857164235916,279738388,output/building/Amsterdam/pano/detected_building/863857164235916_bdid_279738388.png,,Amsterdam,,863857164235916_bdid_279738388.png,garage,,,,
3794,389648565789885,26073429,output/building/Helsinki/pano/detected_building/389648565789885_bdid_26073429.png,,Helsinki,,389648565789885_bdid_26073429.png,garage,,,,
3795,474254257229812,277410511,output/building/Amsterdam/pano/detected_building/474254257229812_bdid_277410511.png,,Amsterdam,,474254257229812_bdid_277410511.png,garage,,,,
3796,1703216593345615,302391519,output/building/Berlin/pano/detected_building/1703216593345615_bdid_302391519.png,,Berlin,,1703216593345615_bdid_302391519.png,garage,,,,
3797,913729239465989,277145814,output/building/Amsterdam/pano/detected_building/913729239465989_bdid_277145814.png,,Amsterdam,,913729239465989_bdid_277145814.png,apartments,,,,
3798,1417498321917941,280647624,output/building/Amsterdam/pano/detected_building/1417498321917941_bdid_280647624.png,,Amsterdam,,1417498321917941_bdid_280647624.png,apartments,,,,
3799,1255677014828197,266689751,output/building/Amsterdam/pano/detected_building/1255677014828197_bdid_266689751.png,,Amsterdam,,1255677014828197_bdid_266689751.png,apartments,,,,
3800,299397911799889,276304280,output/building/Amsterdam/pano/detected_building/299397911799889_bdid_276304280.png,,Amsterdam,,299397911799889_bdid_276304280.png,apartments,,,,
3801,1092520894569832,268782466,output/building/Amsterdam/pano/detected_building/1092520894569832_bdid_268782466.png,,Amsterdam,,1092520894569832_bdid_268782466.png,apartments,,,,
3802,197019892250800,277168423,output/building/Amsterdam/pano/detected_building/197019892250800_bdid_277168423.png,,Amsterdam,,197019892250800_bdid_277168423.png,apartments,,,,
3803,2078110042332063,277286150,output/building/Amsterdam/pano/detected_building/2078110042332063_bdid_277286150.png,,Amsterdam,,2078110042332063_bdid_277286150.png,apartments,,,,
3804,282053890140482,277262272,output/building/Amsterdam/pano/detected_building/282053890140482_bdid_277262272.png,,Amsterdam,,282053890140482_bdid_277262272.png,apartments,,,,
3805,696102512050319,28558367,output/building/Berlin/pano/detected_building/696102512050319_bdid_28558367.png,,Berlin,,696102512050319_bdid_28558367.png,apartments,,,,
3806,317157813613149,25351724,output/building/Berlin/pano/detected_building/317157813613149_bdid_25351724.png,,Berlin,,317157813613149_bdid_25351724.png,apartments,,,,
3807,1075205166432360,43831942,output/building/Berlin/pano/detected_building/1075205166432360_bdid_43831942.png,,Berlin,,1075205166432360_bdid_43831942.png,apartments,,,,
3808,952452606087655,151876411,output/building/Berlin/pano/detected_building/952452606087655_bdid_151876411.png,,Berlin,,952452606087655_bdid_151876411.png,apartments,,,,
3809,1076894200438871,158032041,output/building/Berlin/pano/detected_building/1076894200438871_bdid_158032041.png,,Berlin,,1076894200438871_bdid_158032041.png,apartments,,,,
3810,3050122471889625,42479942,output/building/Berlin/pano/detected_building/3050122471889625_bdid_42479942.png,,Berlin,,3050122471889625_bdid_42479942.png,apartments,,,,
